14276	71	1
8435	491	4
12707	333	1
2578	152	4
10120	11	5
2879	126	5
7543	751	4
6776	580	3
6219	491	5
386	870	4
5557	395	1
10224	360	4
4780	811	1
13148	212	1
1916	562	1
13126	381	1
12003	99	1
1691	120	3
14152	648	1
11276	865	3
8537	433	5
12666	109	5
847	742	1
1298	202	4
5998	857	4
3462	405	5
3813	61	3
1211	986	1
5171	273	3
15328	512	5
9690	234	2
5310	440	5
1696	807	5
1688	583	3
15382	716	4
3045	743	4
4338	580	4
9197	234	5
7805	836	1
50	275	3
3810	606	1
1674	314	1
5531	635	1
1613	28	4
154	234	2
4878	500	1
6494	234	1
5036	821	5
9918	686	1
3407	843	5
2793	833	5
7477	262	1
4556	923	5
11865	186	3
5329	790	5
13432	728	5
3916	968	3
14750	448	1
112	762	3
14375	120	3
2408	53	5
5480	631	5
11120	234	5
11661	683	5
4954	966	3
9440	987	2
804	34	4
2922	324	5
5431	631	1
6923	61	3
3028	725	4
15270	80	1
2929	608	1
4283	253	1
9566	198	1
13759	884	5
10602	260	1
7361	811	3
8256	286	1
4451	788	1
1112	751	2
8573	743	1
1844	199	2
6907	766	5
6509	470	1
5948	836	5
7785	794	5
26	692	1
3231	332	1
8798	126	5
11100	476	3
8405	766	5
5102	395	5
12446	794	3
9585	598	3
223	811	3
4589	221	4
13499	766	3
1779	870	3
7028	728	4
13402	352	5
666	555	5
8743	28	1
5663	855	4
10735	583	5
5377	247	1
7466	291	3
6451	169	4
14549	22	5
11296	606	2
2633	345	5
12371	372	2
14579	233	2
13447	724	4
11433	842	4
11990	818	1
6964	942	5
8796	169	5
2376	401	4
4694	236	1
5794	759	1
8146	395	3
4387	836	1
11200	342	4
9343	710	4
12830	319	5
2077	95	3
3067	897	5
12714	554	3
3359	497	4
14887	430	5
1596	491	5
7985	537	3
14882	34	3
5924	746	5
6215	999	1
1032	103	4
15299	49	3
1643	460	4
15384	973	1
11099	347	5
9562	692	2
12422	169	4
15161	191	1
6906	186	2
2004	739	1
1388	528	2
6311	503	5
8762	13	5
376	39	3
2869	114	4
6465	751	5
8362	374	4
10916	491	1
12608	116	3
814	120	5
1487	164	1
10644	676	4
4506	9	5
15367	766	5
2459	120	4
5756	618	5
10533	468	5
13122	572	1
3359	963	4
2145	229	1
7404	554	1
2563	31	4
186	107	4
239	263	5
5239	945	1
1200	155	1
8303	181	5
6361	369	2
156	811	2
9848	813	4
298	186	2
14427	287	3
2841	811	2
1334	680	1
9348	251	3
13557	98	5
2908	423	2
3076	838	1
4380	635	3
5107	597	1
10393	493	1
10706	55	1
5541	319	5
3829	34	4
2593	606	1
4976	746	1
11409	836	2
2700	78	1
1559	658	1
8054	957	1
12593	155	1
4419	203	1
3287	165	1
14708	409	1
4731	596	2
11159	921	3
2600	833	4
4370	188	1
6389	268	2
7187	544	1
5118	247	3
12219	581	2
4393	19	3
10422	62	4
1747	53	5
3707	303	2
7617	811	3
9340	662	4
12831	122	2
6257	400	1
3330	942	3
12997	743	5
3681	790	5
11878	811	4
1706	666	3
239	168	5
14256	22	1
2327	217	1
11744	884	5
14082	319	5
908	942	5
3652	169	2
8401	975	1
6484	952	1
10445	151	4
15078	291	2
2221	343	3
14986	444	3
11236	884	4
233	798	4
4792	324	1
378	500	5
5300	707	1
11454	737	3
1343	596	1
953	319	4
6671	55	2
6446	381	1
1352	63	1
10293	251	5
13863	693	5
8996	172	5
5804	346	4
972	476	3
8532	156	1
1121	635	4
13989	676	1
4950	291	4
472	395	4
11632	85	4
12368	603	2
5186	873	1
5258	572	1
10222	811	2
12123	575	5
11754	833	4
15305	794	1
8874	734	5
9502	912	5
13847	164	5
12640	982	1
11627	399	5
97	11	1
10984	126	1
7445	543	2
8507	335	5
8081	382	5
1338	80	4
6939	450	1
8777	227	4
9720	460	2
3727	309	5
10871	707	1
1562	329	1
12437	868	1
13001	394	1
8254	61	3
95	57	1
15232	303	3
8621	535	1
765	562	5
2869	319	3
14344	382	4
11072	18	5
5698	642	1
2298	308	5
225	114	1
971	186	2
10755	264	1
4587	291	3
1609	88	1
13252	825	4
14719	811	1
5919	584	3
1622	783	2
12326	790	2
3736	52	3
13285	636	1
6531	55	1
932	645	3
1431	887	3
13641	479	1
986	743	1
14862	93	2
5057	887	3
7760	969	1
1871	692	3
13699	230	4
14996	583	1
9080	248	5
7263	711	4
2600	314	4
14990	503	5
9365	134	3
4828	193	2
10020	382	2
6632	644	2
4158	165	1
763	93	1
940	319	2
5217	234	2
14520	606	1
13869	811	5
13800	615	1
4007	0	1
14140	169	5
6656	542	4
3255	271	3
7890	662	5
3484	828	1
11544	796	5
331	40	3
9119	13	4
4516	204	2
2721	580	4
293	141	2
14097	503	2
8015	321	1
12396	503	3
10435	706	3
5622	397	4
2651	406	5
10602	848	1
8217	168	1
9128	324	4
609	469	5
14196	13	5
10466	514	2
9306	642	2
14741	618	5
11137	314	5
11276	514	3
13519	503	5
6986	836	1
1979	319	2
12509	93	3
3881	392	3
3179	887	4
12643	63	1
2929	124	5
9983	382	5
3086	966	4
1096	395	5
9706	877	1
3289	884	3
4442	249	1
12867	234	4
3955	152	5
1335	611	1
9393	995	2
11429	234	1
5357	351	1
5484	514	1
11573	248	5
13221	292	5
15110	743	4
3682	575	3
15109	895	2
2628	210	1
14436	766	5
2869	614	4
12714	857	2
6435	727	1
8104	121	5
306	11	3
8164	382	2
13525	635	1
10280	995	5
11685	626	1
3470	938	5
107	959	4
12592	106	1
12602	22	1
820	411	5
7974	746	3
8816	572	2
12273	926	1
10245	13	5
703	752	3
12694	20	4
13417	953	2
6617	198	3
7184	340	3
14818	109	5
9549	188	1
443	34	5
285	181	1
4114	955	4
10624	746	5
1598	982	1
13844	637	5
15026	162	4
7838	915	1
14812	811	1
2203	790	4
12599	510	1
7903	503	1
9374	995	5
13721	269	3
835	593	1
10451	382	1
13571	603	3
9131	500	3
1272	325	3
306	697	4
4884	587	2
12757	699	3
11609	186	5
1282	65	1
5005	811	1
14595	751	3
704	312	2
9421	152	4
5567	572	3
7838	674	1
4970	37	5
1695	964	4
4986	55	1
2567	554	1
13605	11	1
5239	902	1
1433	706	2
1084	678	4
11157	152	1
12597	291	4
6104	380	5
9409	303	5
8931	234	1
12483	728	5
10549	126	2
3965	358	5
10568	827	4
4752	785	4
3701	706	3
6945	963	4
14427	404	3
2425	118	2
12324	884	5
285	705	1
4744	482	1
2874	645	3
13266	481	4
9893	635	4
1199	169	1
1843	487	1
451	389	1
9427	847	1
4700	118	4
9546	809	5
7459	645	1
3234	472	5
4919	995	3
14732	615	5
10331	319	5
5732	232	5
8321	423	4
12588	885	4
1551	319	1
15	228	5
1421	154	1
5940	234	4
14348	147	1
9936	942	5
2939	319	3
6083	811	5
14627	0	5
4658	807	5
12244	709	2
13707	120	5
4888	770	3
2601	118	5
844	118	5
4036	31	1
1072	152	1
7726	813	4
1215	593	4
3196	93	2
6356	500	3
1577	575	5
1747	943	1
7406	462	4
7460	491	4
11476	606	1
7376	606	1
12694	120	1
2633	396	4
6456	50	3
5187	396	1
812	596	3
12316	534	1
284	55	2
9887	872	4
4444	725	4
3175	968	1
1260	830	4
3917	415	3
4869	465	1
1617	319	1
8208	728	1
6682	81	4
1667	291	3
5447	462	2
11854	335	1
14891	790	5
4944	554	2
2415	444	1
7774	193	4
11885	585	1
2662	569	5
6783	764	5
5325	713	2
13858	482	3
1809	234	4
2730	321	4
6735	802	5
3448	29	2
11465	395	4
10352	338	1
5804	603	4
346	41	1
5244	728	1
12943	766	3
2172	233	1
10061	382	5
2270	245	4
2606	540	1
4858	672	1
10432	760	4
6123	271	1
9488	319	5
3527	485	4
12821	218	1
10250	761	2
3657	234	5
2850	764	4
5848	482	5
8637	831	5
12910	535	1
2551	411	5
7677	825	1
9423	382	5
2136	342	1
145	888	2
1707	0	5
10676	18	1
6159	692	1
820	934	5
944	623	3
4319	580	5
11620	606	4
3421	234	4
8247	741	1
8021	382	1
11276	101	4
11748	484	3
9653	958	5
10232	3	1
329	222	4
10284	169	5
2167	555	4
5795	237	1
12825	400	1
11337	583	3
6659	718	1
3473	98	1
14658	331	1
3467	957	3
658	121	1
2306	120	1
5159	836	2
15103	107	1
10046	503	3
5488	491	4
9936	382	1
8387	319	1
4149	794	4
1978	491	1
12404	152	5
1520	766	5
12585	287	3
14197	569	5
11276	692	2
12441	713	1
14718	151	2
6976	169	1
2418	968	3
6284	743	1
14276	181	1
12818	916	1
788	968	4
4574	686	1
7910	121	1
1368	130	2
10244	191	1
13675	92	5
10846	959	1
2621	453	5
7579	32	4
4527	576	1
3113	943	1
3611	691	1
9966	794	4
15273	737	5
7182	976	1
7280	381	1
257	169	2
1163	739	3
1960	836	1
762	175	2
12681	48	3
4058	291	5
3829	938	5
4797	585	1
5359	152	4
2849	766	5
12453	105	2
9698	487	2
5556	618	5
8346	436	1
12494	503	3
12225	22	3
15180	190	3
2491	221	4
4975	871	5
13960	813	4
14160	512	1
4291	173	3
2705	706	1
5298	884	5
13854	2	5
1051	384	1
2821	248	5
4507	653	5
5490	341	5
4574	445	1
12079	214	5
7201	995	3
14471	572	3
11269	569	1
4209	137	4
13070	648	5
3385	677	3
6	380	1
3661	229	1
4973	92	5
9328	606	2
14830	309	5
11173	876	1
9350	394	4
3014	789	5
776	896	1
612	606	2
10567	572	1
9412	743	2
12179	395	1
820	616	5
10182	743	4
2904	699	2
2200	126	4
4959	813	1
2745	647	4
2633	642	3
15057	635	5
1979	268	2
916	596	5
1706	893	5
6578	884	3
11138	341	1
13201	934	5
8013	369	2
722	290	1
3699	697	4
11149	8	1
2279	811	2
6311	9	5
3162	308	2
12899	382	4
3533	209	1
8250	705	4
14473	790	5
13235	82	3
12983	106	1
1607	365	1
9124	269	1
5832	746	5
11643	596	3
1618	766	4
6532	687	1
7314	796	3
1505	140	1
7612	234	5
8583	995	2
14738	707	5
15017	394	3
9639	982	5
4186	861	3
5752	606	1
11264	811	5
10528	606	3
9244	631	5
859	332	1
688	778	1
4425	575	5
5224	0	5
11688	291	3
11531	929	3
14266	704	1
8860	990	1
3652	859	1
13929	811	2
1232	693	3
6531	752	5
9755	409	5
10386	155	1
1720	114	1
13657	487	5
11231	804	3
876	157	2
11097	864	1
14166	61	4
14364	503	4
1297	320	1
14905	152	5
1346	0	3
497	169	5
13756	581	5
237	55	3
12348	569	2
7089	382	5
11591	126	2
6486	273	3
3234	291	1
3467	819	3
4543	183	2
1393	778	4
1081	76	2
2239	193	1
14228	610	3
3700	104	3
3257	437	1
13342	606	1
8464	27	1
1404	606	3
4888	169	3
27	126	5
13815	78	4
10033	503	5
8570	680	5
15086	85	5
11698	764	5
5878	118	1
1236	207	1
8820	394	5
919	10	5
9618	207	4
3418	626	1
985	394	3
1269	645	1
8513	64	3
5698	57	3
13232	696	5
1860	485	3
3575	319	2
2939	616	2
7754	572	5
1896	482	1
10222	861	1
394	885	5
3462	392	2
9648	234	1
7829	890	1
3034	764	2
10189	307	4
9890	779	1
12615	811	1
6750	626	1
10832	995	3
11700	784	3
9865	572	5
239	871	5
859	422	1
6374	169	2
4659	239	1
4484	354	1
1129	503	5
4329	169	2
2443	74	1
14545	116	1
12799	633	4
11952	95	5
2816	858	3
3726	554	1
6763	864	3
11660	0	2
3195	575	1
215	990	1
5444	234	5
218	964	1
6515	362	1
1634	259	1
3087	746	4
14746	181	5
14276	406	1
8385	810	1
11753	145	1
10974	198	4
7028	55	1
5112	29	5
3969	34	4
12255	995	5
14205	968	5
8472	416	1
11540	395	5
14154	382	1
389	661	2
10703	498	5
1920	234	2
10571	900	5
10158	193	5
9143	440	1
5114	141	1
11781	916	1
13689	596	4
9042	152	5
8731	887	5
1226	251	5
5655	897	2
14043	596	5
3133	893	3
10787	805	5
9395	995	2
14597	572	5
3369	606	2
10497	634	1
4797	468	5
7618	185	4
2939	35	5
5346	743	1
11298	794	5
3553	811	1
14789	743	4
4872	98	2
3797	944	1
2972	43	3
9669	848	5
4070	596	3
9977	85	3
8971	864	3
3407	989	1
2916	741	4
11802	382	5
144	506	5
14917	207	4
6810	355	1
9806	922	5
4675	121	1
7496	167	3
2646	930	3
7298	928	4
421	995	5
2651	461	5
7910	31	1
601	273	1
770	0	2
10947	743	1
3136	233	2
353	873	5
12704	995	4
5677	460	1
8741	403	1
14728	487	2
3820	774	4
10264	319	2
3866	7	2
3215	770	3
13599	839	2
6513	331	1
4068	968	2
2767	963	4
3576	597	2
9474	242	1
8828	640	1
5929	442	4
1626	169	2
1358	855	1
384	47	1
14082	234	4
6648	920	2
8529	319	5
2511	189	4
13413	541	5
1482	970	1
15199	292	3
9323	395	1
1617	764	1
9409	193	4
13143	892	2
10726	169	5
13300	295	5
12588	85	4
13021	929	4
3054	359	3
3633	259	2
5979	870	4
5412	55	4
7618	193	5
12480	17	5
15030	169	4
371	185	3
11863	536	5
2916	720	4
11877	275	4
14599	760	2
14520	785	1
15304	120	4
15017	569	3
11235	305	1
4156	760	1
14433	888	5
837	811	2
9702	382	1
7341	45	1
14404	118	5
14451	273	2
10129	696	2
1372	963	3
1117	786	2
12428	328	1
2928	237	2
9895	929	3
2916	529	4
2812	267	1
11051	924	2
3655	3	3
2460	474	2
7788	16	3
6854	55	4
9883	185	3
9922	126	2
8738	753	5
4906	633	1
9330	968	3
9728	934	5
1699	461	5
2609	369	4
580	798	1
3418	706	1
392	389	5
5131	534	3
10285	469	2
12363	811	5
3839	131	1
12838	743	5
678	500	5
5785	198	4
13338	234	5
4949	126	2
2539	150	2
6442	811	2
3061	593	1
8695	326	5
2884	785	4
4124	399	5
4416	257	4
9174	55	2
14763	654	5
14664	963	3
11043	691	1
7924	164	5
11020	374	1
10765	120	5
6818	260	1
9827	784	1
3517	929	5
5901	11	3
2916	491	3
5712	488	5
7777	811	4
10312	833	3
12005	929	5
2372	870	1
2189	764	2
12771	146	5
820	437	5
10932	126	5
11158	319	4
15259	743	4
7187	298	1
978	109	5
6184	968	1
2589	806	5
1144	813	1
10893	566	4
1299	750	1
8211	63	4
11781	386	5
7914	291	1
8949	247	1
8601	707	3
7296	751	2
1746	44	1
4956	340	3
3953	240	1
13839	55	4
11401	593	3
2243	811	2
9462	786	3
7416	699	5
9032	382	1
3363	649	4
10769	369	5
2213	126	5
15035	39	3
1274	919	1
5905	580	5
1773	632	1
14756	168	5
4553	126	1
4671	739	1
8773	784	2
5732	554	4
6918	152	3
10294	224	3
3681	968	2
9166	303	2
12400	621	1
11817	767	1
5761	871	1
9937	603	4
9917	717	4
10271	292	1
2662	580	4
1614	794	5
5973	925	1
3032	811	1
1328	995	3
8856	995	5
13180	794	5
14303	382	3
5081	85	3
3484	934	1
12696	126	5
12705	798	5
4840	811	1
3178	995	1
7252	394	5
5968	156	3
1179	943	1
8808	997	1
7731	942	1
2429	488	2
3936	573	2
11447	480	5
9612	382	1
7254	536	5
1490	666	3
4875	169	4
6999	381	1
924	993	2
1713	645	1
1292	118	5
15312	919	5
3990	224	2
9458	603	3
12976	766	5
10810	896	1
2518	796	2
1868	234	2
8730	389	5
2873	666	2
10922	50	1
10901	150	4
14518	811	1
9337	291	4
10810	887	5
8788	816	1
12104	425	4
5293	870	3
8450	307	1
1694	811	1
4767	667	3
13714	319	5
9439	596	4
4840	118	5
5371	813	1
10626	380	3
1812	785	2
2396	539	4
9515	959	4
11810	606	1
8232	257	5
10900	120	5
7956	968	1
4958	583	2
2073	626	4
12336	992	1
14064	24	5
3646	11	1
14895	319	3
4967	836	5
7548	448	5
12204	165	1
4989	366	2
3912	790	2
170	34	2
12700	55	4
2922	379	5
5045	963	2
14592	901	2
1723	396	5
15149	554	4
12032	396	5
9811	635	5
582	271	2
11	286	2
9476	766	1
1737	295	3
10477	940	1
4556	544	5
1747	27	1
7766	583	5
1940	49	3
13540	969	3
4721	191	3
1606	766	4
13136	635	1
1660	292	1
1595	522	4
1029	836	1
1050	667	1
10791	200	1
7091	566	5
4125	55	3
2528	618	3
1823	43	3
8978	120	4
1681	725	1
12561	0	5
12707	394	5
13511	462	5
1772	811	1
12611	398	4
9452	753	5
1099	206	1
8731	321	5
13211	39	5
8282	95	1
5715	43	3
5044	107	3
5021	229	3
8185	864	5
2052	766	3
5841	746	2
13326	791	1
12654	114	4
7390	978	1
4803	303	3
8618	409	2
2158	120	5
11549	34	5
6824	13	3
12267	254	5
3891	0	5
6060	995	3
11376	271	1
4993	491	5
9409	399	1
6131	307	1
2830	896	1
6544	210	1
2910	55	1
2587	44	4
3531	231	1
12937	525	1
2651	13	3
11460	968	3
6884	251	3
13927	394	5
5154	114	2
2150	754	3
12843	287	1
10156	743	4
789	382	1
3422	899	2
8198	291	4
10771	55	5
12666	782	4
3295	928	1
6260	34	1
100	363	5
6783	503	1
6280	303	3
2718	811	4
5629	819	1
5728	906	1
7254	347	2
7353	780	3
5896	340	1
3020	327	1
9796	335	5
2520	561	2
4454	532	2
12263	10	1
2397	303	3
5145	730	4
15260	227	5
4803	503	5
575	55	4
15174	24	4
11616	118	2
12576	92	5
4556	926	5
11207	633	4
5928	500	1
72	593	3
12873	811	4
12992	667	5
5574	819	5
8254	540	3
1249	884	1
5662	766	5
912	796	4
9368	307	1
11229	381	3
2821	252	5
6370	540	1
74	379	3
12441	678	1
8879	781	2
13387	515	5
3462	34	4
5234	873	1
1860	583	4
2517	136	1
3345	109	5
13441	186	5
3180	298	2
6410	500	3
13572	444	1
820	492	5
1490	748	3
9110	926	3
4832	838	3
820	336	5
2739	43	1
1718	483	5
13780	743	3
918	55	5
2159	85	1
2677	210	1
13301	785	1
8870	995	1
10824	55	3
3310	482	5
609	880	2
877	839	1
7994	173	1
6644	570	4
7009	178	1
8330	217	4
9659	107	2
12231	931	4
10265	61	1
10409	335	1
7123	212	2
12674	55	1
3186	884	5
2260	544	5
3533	561	4
11789	318	4
10303	811	1
6061	126	3
3516	920	3
2576	794	3
3841	284	1
14329	275	4
14628	509	1
12910	473	1
5765	341	1
7537	989	1
1030	884	5
14807	335	1
4177	126	5
1090	169	5
11558	394	2
8291	374	1
8581	195	5
166	394	5
8844	583	4
10274	394	5
2655	399	2
11529	55	4
4205	3	2
810	846	1
3342	378	1
2853	794	4
4959	988	1
6830	303	1
10424	118	1
7677	122	1
996	927	4
1337	743	2
72	153	4
4508	858	4
4890	503	5
4576	491	3
11409	198	1
12695	11	2
13806	491	4
5126	152	4
2826	896	1
1550	228	5
14503	779	1
6763	151	3
8782	995	4
369	892	1
8899	842	5
12096	606	1
9915	319	3
4297	597	4
14256	593	1
4131	569	3
6866	995	5
10032	869	2
5571	774	2
8212	819	2
3180	311	2
1460	627	1
9240	583	4
450	585	1
10949	813	5
14841	969	4
47	851	2
14345	811	4
1847	773	1
3709	272	2
6461	531	2
3765	645	1
59	126	1
15280	572	3
2859	55	2
1686	811	2
13270	11	2
3044	466	3
8486	666	5
8259	21	3
7692	593	1
1707	968	2
535	540	1
6677	811	1
7227	169	5
10799	413	1
4205	423	1
2628	150	5
4517	341	5
10559	836	5
5597	868	5
4511	596	5
13077	894	4
4940	692	1
9279	234	1
4507	956	1
4387	234	3
10931	152	5
13090	329	5
2063	596	4
527	104	1
628	42	3
14704	732	1
12505	120	3
2201	811	3
14316	635	1
12961	95	1
2533	834	5
12668	934	1
6175	126	5
846	514	1
13582	676	3
7703	661	4
8328	74	5
9225	85	3
4260	46	1
10771	863	4
593	668	3
2964	0	3
12195	827	1
14019	0	5
7354	462	4
9409	321	3
8257	923	1
5530	554	2
1012	793	4
1828	349	1
3891	885	5
11532	39	1
5804	572	5
4275	968	2
398	554	3
7604	746	1
10961	566	2
6488	48	5
2482	572	5
149	319	4
15373	319	5
15287	169	2
6802	594	1
10009	472	3
14066	825	3
12411	943	5
711	924	1
14589	746	5
3582	943	3
7131	872	4
12847	606	1
14979	925	1
6263	132	4
12638	423	3
1520	63	5
7866	280	1
11227	82	3
7396	746	3
12881	10	1
2765	727	3
13106	34	1
4556	437	5
1599	491	3
1534	491	4
14868	118	5
12982	744	3
1843	286	1
1857	20	1
10523	800	5
1896	546	1
11058	743	1
7232	796	5
7790	606	1
7118	589	3
11581	169	3
15085	55	5
4284	795	4
4710	27	3
7203	421	1
11927	580	2
13115	430	2
8610	491	2
3595	432	5
1556	148	2
3193	811	5
4954	606	1
5439	836	4
9502	972	5
1258	455	5
14382	677	3
2815	591	5
14454	191	1
6945	34	3
6839	97	5
258	349	2
3234	645	1
6193	95	1
7096	503	5
7178	929	5
10339	995	5
2702	49	3
15018	232	3
8447	692	5
9542	394	3
8818	113	2
9100	324	2
820	821	5
6125	442	5
10196	491	3
10333	942	3
1222	923	1
5952	291	1
10717	666	2
2974	810	1
7458	292	4
9959	772	5
902	164	5
8432	924	1
13525	728	5
876	73	1
13568	645	1
4574	80	1
13778	766	5
14779	635	5
7615	873	2
4930	943	1
14272	462	1
13316	811	4
4652	395	3
646	319	5
6547	78	4
14051	482	1
11944	286	1
5344	319	1
10716	299	1
3531	95	1
6424	169	4
1257	573	5
1313	109	3
718	199	2
5930	813	1
4290	303	5
2087	322	3
5194	929	4
9541	491	4
3262	813	2
4710	780	3
6293	450	5
4382	49	4
1200	884	2
8452	394	1
6606	934	5
5741	963	5
6863	692	5
10737	676	5
11469	394	1
12425	573	3
9502	986	1
593	697	5
14533	116	4
6936	968	4
11238	166	1
10555	34	3
3797	491	5
9254	596	4
2845	126	4
711	403	3
577	995	2
14804	505	3
11993	751	2
5341	380	2
13616	895	1
11133	75	5
1365	786	1
10739	943	3
4332	613	3
10967	271	4
1427	11	2
9961	501	1
4234	152	4
9470	963	2
15211	291	4
13534	439	1
10052	254	1
10139	440	4
2132	472	1
4708	746	4
6447	271	4
4312	49	1
4271	90	3
10194	98	1
14358	746	4
11616	654	1
3720	649	5
7535	303	2
3741	978	2
1167	811	1
13777	87	4
14312	409	4
11117	314	1
2508	948	4
13627	938	4
3501	213	1
10765	279	1
487	596	1
6697	409	3
7242	90	3
3125	414	3
9171	120	5
15381	63	5
1684	860	4
9275	969	2
4869	11	1
12176	907	1
13912	774	2
15066	566	1
6724	743	1
9318	615	5
12037	884	5
14938	811	4
5924	118	1
13791	692	1
8276	152	2
13081	572	1
7586	580	3
8350	796	5
13285	605	1
9810	601	5
7705	11	1
6073	503	4
162	515	3
13264	82	2
11639	491	2
9245	55	1
1039	487	2
14719	303	3
4890	707	1
1675	324	4
4556	955	5
3136	48	3
1914	739	5
8541	292	5
1828	562	1
5291	275	2
13110	621	5
1106	813	2
3400	819	4
8887	589	2
8830	160	4
3215	234	4
1404	575	1
14143	291	4
4786	836	1
9979	430	1
172	764	2
13530	728	5
12896	965	3
2174	562	3
187	821	1
5443	382	5
5265	629	4
13623	943	3
1952	993	3
4411	433	1
1394	809	4
810	515	1
4027	449	2
2900	44	1
12192	234	5
5579	645	1
6718	181	2
7730	130	5
5247	876	3
13568	138	1
6491	215	1
10658	583	5
10090	487	5
2021	152	4
14628	93	3
14276	516	1
6895	908	3
12221	706	2
5416	49	3
2987	193	3
5046	833	1
12581	637	2
3387	774	4
442	11	2
4674	802	5
543	683	5
7368	49	5
11144	963	5
5450	846	1
15243	45	1
8474	128	2
13780	802	3
12542	394	3
6716	148	5
2696	126	5
1191	85	5
3329	165	2
4416	766	4
3363	202	4
11659	667	4
13263	228	3
92	98	5
6109	836	1
13448	147	5
471	57	1
4361	626	4
1876	693	3
913	488	3
13154	366	1
285	598	1
2524	751	5
8303	152	1
1472	890	2
14050	766	5
8555	274	5
7374	884	5
12612	348	1
6325	834	5
2747	243	4
6	493	1
10571	136	1
5790	626	1
9157	85	4
4446	812	5
2307	566	1
3342	319	4
11669	312	2
7098	794	1
9366	369	2
9506	372	1
3750	635	5
6451	968	3
1834	24	4
5076	169	1
10914	291	5
1741	234	5
3820	379	5
8946	766	5
7986	380	5
9772	34	5
1546	990	3
5272	743	3
3230	948	1
14849	936	2
10931	169	3
13822	20	1
2310	775	5
14112	635	5
5939	811	1
13472	990	2
12390	978	1
2821	108	4
8622	743	3
4519	55	5
11099	207	5
12761	748	5
7953	453	3
12835	852	4
11142	291	1
1767	303	2
11909	445	1
2443	165	4
7210	46	4
1189	606	5
1342	55	1
1301	319	3
8267	157	5
6215	160	1
1559	683	2
13522	596	2
4523	55	1
5263	884	4
554	706	3
4098	319	5
8215	420	4
803	93	3
7483	995	2
10637	303	4
10428	692	2
9870	214	1
12910	658	1
13552	515	1
2212	151	2
5945	766	1
15248	374	1
4119	43	5
2448	637	1
180	656	1
10980	394	5
820	453	4
5126	914	3
6669	93	1
904	693	4
4485	914	1
1208	384	5
12992	317	5
5464	536	5
5083	785	4
8866	491	1
11561	901	1
14373	286	3
3830	303	4
3816	63	1
5271	593	5
5713	93	1
4908	491	5
1200	743	5
3692	380	2
15021	268	4
13053	809	5
12910	256	1
13218	182	1
1884	394	3
1211	685	1
13324	786	1
3112	775	4
12348	61	3
14471	120	1
6512	309	5
12982	492	3
9776	855	5
7768	811	1
6408	857	1
12115	739	5
4451	687	1
456	291	5
4391	99	1
7979	537	1
11597	165	1
12042	291	4
1440	836	3
12752	55	1
12371	743	2
3484	421	5
5544	503	5
1216	811	3
13008	655	3
6733	318	5
10513	713	1
8466	55	1
9961	648	1
4394	142	5
13153	978	1
10371	169	2
1236	516	1
11149	914	1
14313	846	3
13369	566	5
11058	349	1
11606	443	2
13275	126	5
7968	49	5
9008	55	1
12889	409	5
1577	691	5
6461	104	1
295	742	3
3297	645	4
8274	341	3
14284	572	1
13417	529	1
13117	572	4
3068	478	4
14154	706	1
9864	583	5
5618	833	4
11159	645	1
2216	141	5
10652	291	2
11148	325	5
8983	624	5
3561	169	4
1688	93	3
15355	141	5
12652	597	1
11438	836	4
15242	319	3
3559	856	3
2047	292	4
14634	358	1
5335	813	4
9834	995	3
10906	77	2
11655	707	1
2386	404	3
5141	126	4
12721	748	1
13869	124	5
3933	190	1
13915	766	5
611	924	2
11105	173	4
3094	39	4
9323	580	5
3450	926	1
12278	635	5
10904	169	3
243	45	3
4823	31	1
5822	774	5
3066	927	1
2425	303	1
700	978	1
1705	606	5
7639	2	5
9502	172	5
2698	11	2
9610	382	1
9008	572	1
12926	908	5
3625	989	1
4968	944	2
5270	118	5
6168	291	5
719	995	4
14107	995	4
1186	986	4
1614	102	1
4462	450	4
14518	120	5
4782	894	2
14953	968	5
6721	11	5
723	436	2
8870	50	1
5136	811	1
14858	766	4
2068	715	4
14930	110	3
2313	746	2
2467	606	1
1200	286	1
4483	332	3
4121	596	3
1083	55	1
6364	500	5
15006	854	3
3442	606	5
5325	643	4
2939	385	4
15005	635	3
12390	743	1
3407	940	1
8714	234	3
2378	502	4
12128	811	2
2626	413	4
185	165	1
8239	382	1
9216	642	5
13254	118	3
12801	49	1
12351	287	3
2039	367	1
1873	757	3
10605	534	3
9014	572	3
10356	725	1
11382	491	3
233	56	3
5574	185	4
13738	449	5
5138	535	3
4439	47	1
711	54	1
13332	444	3
9786	811	3
7174	743	3
704	394	2
13179	966	2
6311	127	4
11665	423	5
15026	833	4
10602	78	1
6023	10	3
10087	322	4
4321	0	3
14725	114	5
4290	884	1
11939	46	5
7271	806	4
13599	233	2
11171	618	5
7524	77	1
3051	29	5
609	61	1
13380	959	4
9908	399	3
3210	968	5
4610	592	4
15149	581	1
12638	319	5
13075	34	4
10469	265	5
27	720	5
12896	68	2
5373	34	4
4328	380	1
1931	335	1
4710	752	5
3308	352	2
13560	346	5
1268	433	4
140	169	5
250	57	2
2476	106	5
9775	995	5
14723	953	1
12939	13	3
7296	929	2
2560	93	4
2971	169	3
1394	274	5
14649	395	2
14256	290	1
861	562	4
6238	63	5
4507	0	5
7353	777	4
4058	152	4
2239	888	2
10821	995	3
7116	699	2
14222	858	4
12910	728	1
8596	687	5
9156	596	1
10723	56	5
11321	291	3
1645	978	1
